x
Clec1b,0.0612960495054722
Kdm3a,-0.158770859241486
Coro2b,0.128791898488998
8430408G22Rik,0.0149842761456966
Clec9a,0.0645937249064445
Phf6,-0.0770635455846786
Usp14,-0.0651239603757858
Tmem167b,-0.0594131723046303
Kbtbd7,0.185075640678406
Rag2,-0.03162507340312
Hmgcs1,0.0382763147354126
Adgre1,0.029028357937932
Zfp947,-0.0261543467640877
Atad2,-0.0882515385746956
Bhlhb9,-0.0463751740753651
Vcam1,-0.0255445726215839
Mns1,-0.243228003382683
Tbc1d5,-0.162333205342293
Sardh,0.0712847337126732
Wdr75,-0.00512576475739479
Slc17a9,-0.0276977494359016
Bivm,0.136013001203537
Vps35,-0.162739425897598
Slc18a1,0.162439405918121
Nek1,-0.141546741127968
Fam107b,0.0596935823559761
Pld3,0.179850354790688
Rab11fip4,0.111648194491863
Atp1b2,-0.177201971411705
Ankrd6,-0.163181483745575
Car8,0.0468991510570049
Wdr36,0.00237066578119993
Zfp758,-0.0313083827495575
Gja1,-0.172981142997742
9030619P08Rik,0.0577717907726765
Zfp382,0.00787348113954067
Prtn3,0.124459825456142
Gmnn,-0.176051005721092
Zdhhc13,0.18165597319603
Sod1,0.0556710846722126
Lrrn4,0.0176508296281099
Npnt,0.163391008973122
Mrgpre,-0.0805879160761833
Fam105a,-0.120006509125233
Paip2b,-0.00831032730638981
Tead3,-0.0381482355296612
Lppr3,-0.0349539034068584
Hdgf,-0.111213989555836
Zfp655,-0.0712248682975769
Casd1,0.0527450107038021
Tnfaip3,-0.145341619849205
Fstl1,0.131842270493507
Usp25,-0.00553138367831707
Btbd10,0.0141995903104544
Memo1,0.0143715860322118
Cdkn1c,0.0816417038440704
Gm2a,-0.139739230275154
Scin,-0.0485860593616962
Gm16485,0.0499980449676514
Slc16a2,-0.0442493632435799
Gsr,-0.0450731590390205
B2m,0.155100420117378
Klc4,-0.131286308169365
Atad1,0.0643391162157059
Srxn1,-0.225635424256325
Nudt19,-0.0195211097598076
Bace2,0.00124398735351861
Igsf6,-0.00210912781767547
Tbxas1,0.0348285287618637
Asprv1,0.0246995165944099
Rcc1,-0.0157554727047682
Glipr2,-0.201184526085854
Msantd4,-0.0109564680606127
Slc35a5,-0.0839482247829437
Ift80,0.022089883685112
Cd28,0.0508214943110943
Guf1,-0.0252806916832924
Gm13461,-0.0258937142789364
D930028M14Rik,0.0786317363381386
Ago4,0.0119374245405197
Sox6,0.00483190733939409
Zdhhc6,0.222499877214432
Gm12216,-0.0404964461922646
Ythdf3,-0.0960859060287476
Ldlr,-0.0326314009726048
Hsd17b7,-0.0471128448843956
Patl2,0.0179572198539972
C030010L15Rik,0.16096131503582
Hey2,-0.0856591910123825
Nop2,-0.0817811414599419
Gm10384,-0.0201703365892172
Igkv14-130,-0.077143520116806
Fbxo32,-0.238898575305939
Ccr8,0.0878278240561485
Zcchc2,0.0623142346739769
Sla2,0.169013410806656
Ptprs,-0.132081776857376
Mreg,-0.217022225260735
Herc4,0.100084997713566
Cog6,0.0112414974719286
Cd55,-0.270501464605331
Mfsd10,-0.0664012283086777
Gypc,0.166009902954102
Gdap10,0.0809956789016724
Clic5,0.0285824406892061
Hspe1,-0.0653782933950424
AA474408,0.0485399551689625
Tubb4b,0.139078408479691
Zfp108,-0.0728295743465424
Hgsnat,0.0607979632914066
Strn3,0.0256573967635632
Arntl,0.00756904296576977
Zfp275,-0.134567067027092
Slc25a46,0.00272312154993415
Clec1a,0.0260084066540003
Gpr160,0.0209768656641245
Loxl1,-0.157393023371696
Ccl9,-0.0441784597933292
Gimap3,0.0431863851845264
Gm37109,0.0637027695775032
Carns1,-0.188138142228127
Ptk2,0.033654123544693
Zscan18,0.187953680753708
Khnyn,-0.119308635592461
Stt3b,-0.134718284010887
Spi1,-0.153234899044037
Rarres1,0.147618517279625
Galns,-0.0773442834615707
Hspd1,-0.016607366502285
Ccl6,0.030273674055934
Arhgef28,-0.156879499554634
Naa50,-0.0733485370874405
Clec12b,-0.0604117661714554
Lrrn3,0.103461712598801
1700017B05Rik,-0.118084661662579
Tm7sf3,0.0926256030797958
Gp9,-0.209229871630669
Cytip,-0.0810073167085648
Elmo3,-0.054094735532999
Hcrtr1,0.0623954683542252
P2rx6,0.145269632339478
Idh3a,0.0959861353039742
Stard4,0.0311135649681091
Heatr5b,-0.0587734244763851
Stam2,0.06949682533741
Mmp9,-0.0135525213554502
Klhl13,0.0106783229857683
Hsp90aa1,-0.135100021958351
Sgpl1,0.0246147215366364
Ndrg3,-0.0191447082906961
Npr2,-0.191329658031464
Smarca1,-0.144146084785461
Limk2,0.0338527783751488
Usp18,-0.0251899417489767
Slc26a2,-0.0605275519192219
Rpgrip1l,0.0121203660964966
Aim1,-0.0701384171843529
Gprc5b,0.088976114988327
Ephx1,0.153601780533791
Prickle3,-0.134826809167862
Cnr1,-0.0775608867406845
Fam160b1,-0.0162964258342981
Wars2,-0.0771516487002373
A830080D01Rik,0.0244404431432486
